index,contest-tmp2m-14d__tmp2m
395465,12.721445351487933
395466,12.459418119450152
395467,12.563963219718762
395468,12.692094103152856
395469,12.68147074957999
395470,12.739837269879889
395471,12.599826413560919
395472,12.554878190175977
395473,12.462956859780599
395474,12.361102071407508
395475,12.059344598616967
395476,12.18145422431463
395477,12.302790175063821
395478,12.6354432282586
395479,12.415429941512041
395480,12.38485970383418
395481,12.323908239100321
395482,12.127587699442605
395483,12.126657297533663
395484,12.031681463006116
395485,12.073565818375062
395486,12.372863954689375
395487,12.294094607408768
395488,11.957917503015521
395489,11.811056651934077
395490,11.815066247580601
395491,11.59993502884698
395492,11.859131098944367
395493,11.719955238011142
395494,11.855827217040908
395495,11.914108434479402
395496,11.63889537264005
395497,11.367909940794238
395498,15.905749898203599
395499,15.810043553372171
395500,15.951371120347071
395501,16.096553930114183
395502,16.32937175586537
395503,16.47076574040746
395504,16.093565395939844
395505,16.10323955561937
395506,15.71202524132078
395507,15.75472315118621
395508,15.483733017699365
395509,15.554428134955126
395510,15.750145831369128
395511,15.970305327665184
395512,16.086482326070524
395513,16.086842139732838
395514,15.875444246328172
395515,15.776777152585659
395516,15.308785044619814
395517,14.73172809531591
395518,14.409536145349552
395519,14.051515025963633
395520,14.15683137375439
395521,13.92994630997035
395522,13.726951945888947
395523,13.309305579476561
395524,13.148890710935767
395525,12.627918865727029
395526,12.350904844328475
395527,12.164313743782094
395528,11.9005453774322
395529,11.893233638176207
395530,11.822982395077327
395531,11.787373090415457
395532,11.635910570450909
395533,11.706845548218013
395534,11.493448917628365
395535,11.423287907219429
395536,11.1770978596514
395537,11.066740277473752
395538,11.341721359616766
395539,11.541890615842382
395540,11.307907197978265
395541,11.402218946904414
395542,11.335756456297084
395543,11.308380275848036
395544,11.248435938278504
395545,11.21616797851091
395546,11.243534868372992
395547,11.400503328431672
395548,11.143963382692052
395549,11.045384653464204
395550,10.421715360454854
395551,10.270535594777298
395552,9.832268187787971
395553,10.09392648663051
395554,10.244956431951262
395555,10.153615877431553
395556,10.22471422791208
395557,9.86892315458599
395558,9.739654546338153
395559,11.908576681553818
395560,11.842813159920592
395561,11.935350241247688
395562,12.338067191551687
395563,12.63681818527294
395564,12.946589789358809
395565,12.784177456946106
395566,12.568808648292906
395567,12.107049373000923
395568,12.038425777412787
395569,11.913773695453822
395570,12.158083387018463
395571,12.307158885489573
395572,12.564802808837364
395573,12.661701733555653
395574,12.678873137169306
395575,12.486071821175386
395576,12.094827245176875
395577,11.669396457438593
395578,11.09230395295572
395579,10.758924931969643
395580,10.406799583846626
395581,10.512288604591648
395582,10.256401412771655
395583,10.046151941037696
395584,9.749191381288714
395585,9.37186056336382
395586,8.931808888749508
395587,8.731603759853892
395588,8.272792637542771
395589,8.020710978842146
395590,8.017201580461354
395591,7.8368283439145525
395592,7.836376144032429
395593,7.844909979098967
395594,7.793356168148319
395595,7.880833378901487
395596,7.835831494480058
395597,7.58616015033225
395598,7.464491314158215
395599,7.55598057238038
395600,7.735647508516058
395601,7.6717248283181405
395602,7.738553414495111
395603,7.604173014486722
395604,7.46073941193389
395605,7.419251602014714
395606,7.375043039158336
395607,7.5492278368034365
395608,7.504255854886162
395609,7.412417803408308
395610,7.088797749950247
395611,6.4123096055048405
395612,6.342193646314738
395613,6.106915059468742
395614,6.379797158165072
395615,6.478824589242789
395616,6.36796027207092
395617,6.282926571468823
395618,5.981832936410015
395619,5.848747676906007
395620,10.82641732310595
395621,10.825943379354708
395622,10.888097771709367
395623,11.098157829289278
395624,11.392751095245226
395625,11.652244801538508
395626,11.626025513342098
395627,11.40290958117049
395628,11.129719366678522
395629,11.084730022384433
395630,10.93746217355523
395631,11.155466635943773
395632,11.21869102755372
395633,11.497801877094105
395634,11.725148946385419
395635,11.803457848313734
395636,11.67445973265307
395637,11.234124240839726
395638,10.88567350161287
395639,10.314271756363539
395640,10.038261353501305
395641,9.832103390596497
395642,9.64453896573012
395643,9.50169372172919
395644,9.316996199954618
395645,8.928282968657866
395646,8.619865729266973
395647,8.142171864545595
395648,7.631875071917158
395649,7.008040493653916
395650,6.946759185231517
395651,6.8237649404583856
395652,6.872347594256571
395653,6.84879626686594
395654,6.792096166258217
395655,6.7514804713179934
395656,6.66824740239528
395657,6.618417613228982
395658,6.467033341289822
395659,6.363090593816469
395660,6.415495283977723
395661,6.767158309871824
395662,6.811682828929814
395663,6.653324871657613
395664,6.495811298316064
395665,6.279513113998869
395666,6.150656180825595
395667,6.13103702968246
395668,6.159922320591135
395669,6.2757618403672355
395670,6.1492566791910495
395671,5.805166526409113
395672,5.539132611950931
395673,5.643095128751496
395674,5.150619075267658
395675,5.389470170866043
395676,5.61263435602876
395677,5.295833297495141
395678,5.39671698302376
395679,4.948992176002166
395680,4.416935441567186
395681,11.659512004670864
395682,11.592370376331573
395683,11.514638721793546
395684,11.721068381113454
395685,12.03084184519717
395686,12.641826445550354
395687,12.582828948391237
395688,12.486748671070057
395689,12.283080035268195
395690,12.0379018315403
395691,11.939769801176602
395692,12.162969775581852
395693,12.388705363443187
395694,12.648554290935
395695,12.799920248953205
395696,12.958178412000024
395697,12.934186162513994
395698,12.61531149653556
395699,12.287588225421398
395700,11.720143635576303
395701,11.129395446277945
395702,10.93453941474996
395703,10.459276789068792
395704,10.496299124547193
395705,10.27912725690357
395706,10.02729324334889
395707,9.501952122648541
395708,9.310045326926769
395709,8.788685413401712
395710,7.879228916299446
395711,7.877346176613427
395712,7.738081610308241
395713,7.779252203776581
395714,7.878527686330809
395715,7.784215517986974
395716,7.593943208359341
395717,7.306329569951219
395718,7.363525607570254
395719,7.211470889308786
395720,7.0802754439679285
395721,6.9726938757772325
395722,7.223513336061399
395723,7.255934705431396
395724,7.321184817830947
395725,6.9077164531297415
395726,6.866998576944821
395727,6.841222400612251
395728,6.892153470999731
395729,6.870481531358229
395730,6.8072520589556555
395731,6.6616625272545855
395732,6.485899568882636
395733,6.13560761840485
395734,6.414501290406867
395735,6.059031022911601
395736,6.3195850908785935
395737,6.488511533670162
395738,6.40809127743497
395739,6.234810473900971
395740,5.6517965698792905
395741,5.229179207112224
395742,11.486055664042105
395743,11.402750518331448
395744,11.35648016624954
395745,11.528458662077336
395746,11.725387071474865
395747,12.517263614169122
395748,12.498268198337039
395749,12.458323784372222
395750,12.24538537036666
395751,12.230839306030301
395752,12.101880303174548
395753,12.344354317110305
395754,12.495815042531573
395755,12.763647500051565
395756,13.00793758668389
395757,13.17130297582429
395758,13.149119519445176
395759,12.927860573149685
395760,12.564496901695797
395761,12.03960975535652
395762,11.354562875492181
395763,11.138961093325262
395764,10.841711080055383
395765,10.579107870093443
395766,10.550683980746774
395767,10.064623523341373
395768,9.674789932416454
395769,9.452997931501821
395770,8.950639671827092
395771,7.997729343538381
395772,8.050050220791961
395773,7.859702209933248
395774,7.9517106614270086
395775,8.058171920613031
395776,7.9924585536962365
395777,7.722776941975691
395778,7.433577146243793
395779,7.51199820802306
395780,7.38508043086996
395781,7.2870209396488885
395782,7.242306873413413
395783,7.3438142931136925
395784,7.323803499235547
395785,7.319699778717653
395786,7.021233929940215
395787,7.064685817999135
395788,7.080287239981735
395789,7.137818092618272
395790,7.154115654562809
395791,7.149473311418444
395792,7.1544583367143035
395793,6.893400715302291
395794,6.5173824236043
395795,6.742884723776823
395796,6.508288449313357
395797,6.732862195596824
395798,6.769615533728917
395799,6.621501649425067
395800,6.458416156810214
395801,5.829972904725205
395802,5.473955662320439
395803,12.251682701535069
395804,12.184052930053944
395805,12.025178165595939
395806,12.179472809869003
395807,12.572810607474807
395808,13.387073213187206
395809,13.50564063316065
395810,13.282018333118636
395811,13.237467036064977
395812,13.129646743911506
395813,13.126810206959355
395814,13.261954383173162
395815,13.654436817984834
395816,13.924929280675965
395817,14.127961745096325
395818,14.417697822519333
395819,14.496210074604907
395820,14.078766573158173
395821,13.700482714330207
395822,13.216473634167318
395823,12.648176154762945
395824,12.08794334855565
395825,11.715218718869624
395826,11.564103672933026
395827,11.417732305449261
395828,11.039041065269231
395829,10.856823729074799
395830,10.146069159333875
395831,9.894042537764706
395832,9.011845810239116
395833,8.71141618897554
395834,8.627465177488688
395835,8.693943040757542
395836,8.805278460909243
395837,8.635903466469804
395838,8.322020943388093
395839,7.755432811379366
395840,7.983936224643517
395841,7.832286081470438
395842,7.773161924220853
395843,7.755523684070071
395844,7.84831822153759
395845,7.708390888307734
395846,7.804204481568086
395847,7.574663447529187
395848,7.650010692443939
395849,7.64098545623075
395850,7.610648071466558
395851,7.769298839520638
395852,7.840306623257739
395853,7.727824826150569
395854,7.598296798124509
395855,7.355689060533844
395856,7.442284475597242
395857,7.101762952315054
395858,7.308943468498894
395859,7.249731299721943
395860,7.224374669803409
395861,7.040716056113491
395862,6.5328379378483135
395863,6.010039540730322
395864,13.414889078522961
395865,13.31166337306553
395866,13.073668273105344
395867,13.289425176837643
395868,13.488753663028474
395869,14.126299591855874
395870,14.214522342851806
395871,14.215744477329277
395872,14.077056221582076
395873,14.109857459175515
395874,14.06775390636886
395875,14.171941067349684
395876,14.386089459516926
395877,14.724747915848596
395878,15.033043582574539
395879,15.2521566811187
395880,15.34345270467321
395881,15.108875884579591
395882,14.720527201009231
395883,14.049933994600853
395884,13.528782640793596
395885,13.015924769744155
395886,12.848048101293045
395887,12.51312214216591
395888,12.354209004559053
395889,11.860538217928031
395890,11.734510676490016
395891,11.044524647053223
395892,10.873603439865752
395893,9.986606525431794
395894,9.779653763322495
395895,9.601977852125925
395896,9.702662107164503
395897,9.67327221403999
395898,9.536500150438526
395899,9.3268204547223
395900,8.623693681775839
395901,8.863777127683306
395902,8.6991370155406
395903,8.667256081706022
395904,8.682197117394791
395905,8.65032471693629
395906,8.523337621649747
395907,8.721173702307986
395908,8.509000551398834
395909,8.52446347019977
395910,8.525760324439183
395911,8.53100570271091
395912,8.678217682720502
395913,8.659645655776686
395914,8.66841656898276
395915,8.454261955258398
395916,8.268226561784626
395917,8.254379684749534
395918,8.047293684665533
395919,8.08302380298907
395920,8.001182427176722
395921,7.699719638853818
395922,7.7647586898512335
395923,7.134767225152406
395924,6.5886935976273415
395925,15.544507359161198
395926,15.162001316048787
395927,14.97084664334811
395928,15.094914593203612
395929,15.404583086352826
395930,15.76157854347957
395931,15.943124654589546
395932,16.027189569225367
395933,16.034731975791416
395934,16.058629810391963
395935,16.105661651484535
395936,16.17994054950477
395937,16.245352971709146
395938,16.465319488404717
395939,16.809779666455594
395940,17.08252944862787
395941,17.178546332378332
395942,17.141468894868684
395943,16.87128668768643
395944,16.291490096195382
395945,15.791931964163194
395946,15.167425588322303
395947,14.773379655523115
395948,14.467364924651324
395949,14.27684435795995
395950,13.936015713736634
395951,13.74969257466687
395952,13.086198022401518
395953,12.637025817104044
395954,11.771705628924682
395955,11.716073959197912
395956,11.44869472622102
395957,11.40693716983123
395958,11.326020781491204
395959,11.30356018113714
395960,11.124824846874494
395961,10.576265634414266
395962,10.65477623364324
395963,10.542727164367836
395964,10.655604034824602
395965,10.55424443337052
