index,contest-tmp2m-14d__tmp2m
394377,9.109216446826409
394378,9.081258588488286
394379,9.045062423688542
394380,9.087397913350626
394381,9.12553256164509
394382,9.186837670523431
394383,9.1595295130005
394384,9.054453373766663
394385,9.12923913757099
394386,9.078410663272184
394387,9.07515716315279
394388,8.914581521244358
394389,8.877707754923396
394390,8.710900383786276
394391,8.556013999286131
394392,8.525382737549112
394393,8.057411816686004
394394,7.9908642020415765
394395,7.93314087663618
394396,7.561387282932074
394397,7.144206877246203
394398,6.922272669655637
394399,6.367537889096958
394400,15.829269133734222
394401,15.423006726408497
394402,14.853663793588638
394403,14.616277783316008
394404,14.684966192100166
394405,15.071087938358508
394406,15.358408157877342
394407,15.496243012416729
394408,15.587475699033373
394409,15.549759278470269
394410,15.471720882689535
394411,15.345606208723702
394412,15.296789498238834
394413,15.380503569562869
394414,15.51666233906322
394415,15.792852911334286
394416,15.930459520638458
394417,15.94954768525075
394418,15.75268067907787
394419,15.220346286423588
394420,14.544628151614049
394421,13.806178779488004
394422,13.080314300795642
394423,12.803255476503344
394424,12.687345162735404
394425,12.46472134164725
394426,12.186283979797278
394427,11.924426625767973
394428,11.33354823941837
394429,10.420807790634907
394430,10.442679999518354
394431,10.347799983260701
394432,10.535600518924042
394433,10.169868734287052
394434,9.999994663340106
394435,9.893747465492059
394436,9.435227912535737
394437,9.511182845731849
394438,9.570771290921861
394439,9.627268574686244
394440,9.55688440250907
394441,9.55662952405903
394442,9.490800541628237
394443,9.631879130923322
394444,9.483878842307833
394445,9.531177437885768
394446,9.623683503455823
394447,9.57974959046425
394448,9.66142463606243
394449,9.465102757560594
394450,9.446398302689802
394451,9.310628885948894
394452,8.946342928243064
394453,8.915532558518223
394454,8.40491266435623
394455,8.419977237936543
394456,8.365085383450035
394457,8.064466691571468
394458,7.60141322597684
394459,7.1636368364717775
394460,6.806503686807307
394461,14.656110456243164
394462,14.15953738559926
394463,13.71954637522169
394464,13.435176763394312
394465,13.545270239888627
394466,13.696963207818492
394467,14.014096776489811
394468,14.07958315899461
394469,14.163665365074788
394470,14.028478707909935
394471,14.014732518272057
394472,13.87183789544584
394473,13.883149315255842
394474,14.013602331685693
394475,14.171907052426558
394476,14.464249731675814
394477,14.563461412215897
394478,14.58319727081253
394479,14.4105160080131
394480,14.086344896939822
394481,13.359694488795427
394482,12.686107971042144
394483,11.953083368420403
394484,11.724385591112156
394485,11.56211762066349
394486,11.363955051041291
394487,11.016514696558536
394488,10.686723110909757
394489,10.002238836147663
394490,9.219253461825017
394491,9.164981642180273
394492,8.968491197237311
394493,8.9857220643551
394494,8.811415059729878
394495,8.634938472169697
394496,8.558123534048482
394497,8.220067263866532
394498,8.393522573226987
394499,8.402803674766846
394500,8.456803262658351
394501,8.381457010114257
394502,8.353586828175244
394503,8.395556632503537
394504,8.499862728943254
394505,8.494896865810967
394506,8.547540642824881
394507,8.724778582129291
394508,8.674589820695045
394509,8.696373649557534
394510,8.551216502797452
394511,8.539785688571135
394512,8.510968811037674
394513,8.151940148763524
394514,8.119690016548184
394515,7.705035382553223
394516,7.4299021409307215
394517,7.401940255558542
394518,7.084626735843252
394519,6.654914505232365
394520,6.297620863085571
394521,5.8147669699802735
394522,12.303996711737597
394523,11.870860417828396
394524,11.323611532473402
394525,10.958854697651864
394526,10.897698667132111
394527,11.302845290039858
394528,11.516000097883799
394529,11.624482570459026
394530,11.73910709783657
394531,11.671636131523472
394532,11.51364048147505
394533,11.430741372134667
394534,11.19096783735867
394535,11.360588669895776
394536,11.522468007106202
394537,11.833569690974965
394538,11.999156034960619
394539,12.076873385982122
394540,11.841021174250429
394541,11.41371509720281
394542,10.758467017549645
394543,10.200343998427588
394544,9.500338074255136
394545,9.281832835074223
394546,9.138343134102758
394547,8.922963601826778
394548,8.59653094692853
394549,8.201731013846569
394550,7.703743551268273
394551,7.06039638048251
394552,6.918259439438202
394553,6.693528944451287
394554,6.787062006297269
394555,6.6523857549711805
394556,6.498589444317607
394557,6.397296980281722
394558,5.888589448520283
394559,6.0258493513610345
394560,6.130968214339298
394561,6.153989960170895
394562,6.155830844985504
394563,6.2525027301124485
394564,6.217299593454534
394565,6.412470261404486
394566,6.406309729614087
394567,6.4365451430595515
394568,6.559122807194685
394569,6.63910361810178
394570,6.624201766565633
394571,6.519022618830384
394572,6.404571083129209
394573,6.336464261154809
394574,6.145830549147489
394575,6.142227381780179
394576,5.461508094195194
394577,5.222335904977438
394578,5.189971065867504
394579,4.903146350492564
394580,4.336761313847904
394581,3.9471887311989446
394582,3.406696373099045
394583,12.596702923904315
394584,12.138595567717157
394585,11.585305235130935
394586,11.248057978372579
394587,11.115976430683258
394588,11.496863737633374
394589,11.656431453359115
394590,11.732562092319192
394591,11.857118845353
394592,11.977213150319102
394593,11.810304398538753
394594,11.810179555749666
394595,11.58054575294531
394596,11.61500589577046
394597,11.79738912252943
394598,12.089824218301482
394599,12.288197004239386
394600,12.373142679901447
394601,12.269499872938978
394602,11.828507838390948
394603,11.173880832251285
394604,10.619217114069267
394605,9.938279920655402
394606,9.608904082841473
394607,9.271625121833019
394608,9.076413145611113
394609,8.772158340388382
394610,8.503604698152442
394611,8.125158387364808
394612,7.129582359300862
394613,7.014033354306439
394614,6.862555041454773
394615,7.082508331589282
394616,6.922969817063012
394617,6.628603726408887
394618,6.59560689333401
394619,5.84909422657448
394620,6.122116203901111
394621,6.130443107133423
394622,6.184765323016977
394623,6.144107518180622
394624,6.201571587352109
394625,6.248959349600288
394626,6.403498519414789
394627,6.428597266480198
394628,6.436729531016426
394629,6.4156410057352025
394630,6.489545598037879
394631,6.660382662914547
394632,6.438418974591035
394633,6.446511914800739
394634,6.221953660168975
394635,5.968735710544168
394636,5.948224320781675
394637,5.446521510463485
394638,5.061532934082555
394639,5.140478322322209
394640,4.763203083116096
394641,4.263360145698757
394642,3.848826044110239
394643,3.2907122767124504
394644,13.996904996485952
394645,13.468860762999316
394646,12.885894154411579
394647,12.532828561372126
394648,12.462221511316711
394649,12.619784833612224
394650,12.87416442110715
394651,12.788408649053826
394652,12.910967777431873
394653,12.845248983675697
394654,12.837374827825153
394655,12.619596919507135
394656,12.47248125939513
394657,12.49472447538329
394658,12.50804250373849
394659,12.819351392774752
394660,13.039932266534409
394661,13.090261860582547
394662,13.085488346874365
394663,12.726405025646955
394664,12.234594733209077
394665,11.61277557449694
394666,10.7218666375743
394667,10.30646313794578
394668,10.155968100973602
394669,9.985025343149347
394670,9.8121332404622
394671,9.342067505854692
394672,8.802751082645585
394673,8.118255943387018
394674,7.916851979580986
394675,7.724784974074208
394676,7.791272418173102
394677,7.779582533240779
394678,7.650496033210478
394679,7.706755055198199
394680,7.047141669672621
394681,7.322192731909572
394682,7.367714339944001
394683,7.499708722718747
394684,7.514473763069448
394685,7.7378151274948435
394686,7.670252469370868
394687,7.874703276927935
394688,8.019922715474785
394689,7.952180136211728
394690,7.888452282798828
394691,7.888823635355546
394692,7.942526570869811
394693,7.717360009628841
394694,7.781757337207088
394695,7.580403015940444
394696,7.301024473089347
394697,7.258956420108876
394698,6.67650377720884
394699,6.292548256371095
394700,6.299525500047143
394701,5.938091686722073
394702,5.351595429000682
394703,4.9513679031400075
394704,4.417171424690475
394705,14.854429011875762
394706,14.382512771031957
394707,13.746060426757662
394708,13.352469539629007
394709,13.259454916842984
394710,13.408898055384768
394711,13.576442101459634
394712,13.549101465960852
394713,13.671285239539092
394714,13.622459469652362
394715,13.640111548181697
394716,13.467536904018216
394717,13.34562802423359
394718,13.425015994494093
394719,13.394636990597393
394720,13.634391518486666
394721,13.900506852579353
394722,13.942563217821716
394723,13.930044114580687
394724,13.655736705281399
394725,13.266110766580534
394726,12.637958306688882
394727,11.780013732594092
394728,11.282355891716968
394729,11.015053339949992
394730,10.984708297995544
394731,10.730652405689565
394732,10.312944195671477
394733,9.65947768204592
394734,8.821223318535681
394735,8.886763609682996
394736,8.845140453856477
394737,8.909462724075222
394738,8.85473561163261
394739,8.602019846513187
394740,8.527292265745299
394741,7.965794002359707
394742,8.188250296535431
394743,8.195552728916507
394744,8.281280438577356
394745,8.255446972144819
394746,8.417410966900057
394747,8.574114488515862
394748,8.731337438055627
394749,8.801396386666854
394750,8.845360125685847
394751,8.878822980380644
394752,8.892142765015894
394753,8.836321757980558
394754,8.781056444232567
394755,8.762424332683372
394756,8.61795887796754
394757,8.255021142371564
394758,8.1477102713689
394759,7.6280570924821856
394760,7.255892216701118
394761,7.068367849328851
394762,6.850988335860755
394763,6.1406440901024455
394764,5.741041316591906
394765,5.256443574595927
394766,14.377980900463509
394767,13.985797051670467
394768,13.3289698157207
394769,12.860480154162655
394770,12.877761583181247
394771,13.07717872384833
394772,13.236056559965183
394773,13.244359886346535
394774,13.213042353948909
394775,13.490151308260389
394776,13.489034176613698
394777,13.330050139146834
394778,13.175799104423433
394779,13.23301112365655
394780,13.236904056131701
394781,13.521485875213127
394782,13.768955537691632
394783,13.802527433888748
394784,13.661469768651083
394785,13.522248461413186
394786,13.037704852926744
394787,12.464009511265978
394788,11.746859312322423
394789,11.247872003081284
394790,10.822060159095551
394791,10.781502151750303
394792,10.570308213355165
394793,10.167305385368268
394794,9.649667739283045
394795,8.724100566488126
394796,8.53259369814698
394797,8.573575459200136
394798,8.68551400483414
394799,8.494773373271222
394800,8.224599284251482
394801,8.101209503174127
394802,7.5926990263670975
394803,7.808703568706212
394804,7.847104174983954
394805,8.005456863897471
394806,7.953335084612408
394807,8.253933580543265
394808,8.30742409560862
394809,8.475323172715012
394810,8.49264837775768
394811,8.477402813695058
394812,8.562059348417447
394813,8.511870370927074
394814,8.735159612904141
394815,8.506865402140091
394816,8.585795139517462
394817,8.325989294854061
394818,8.123512320463048
394819,8.07035816066382
394820,7.470024772846616
394821,7.210419099261369
394822,7.14685273730509
394823,6.9037728282995126
394824,6.188471971999229
394825,5.681734966512203
394826,5.148497392899197
394827,13.664341347885138
394828,13.36734951793193
394829,12.730676751094112
394830,12.39809888650065
394831,12.34774820743657
394832,12.520746821620191
394833,12.53955496864531
394834,12.495107286389159
394835,12.5486742027351
394836,12.90592084485494
394837,12.93692465420869
394838,12.799470180265516
394839,12.588595580683895
394840,12.705006152902568
394841,12.645387462665397
394842,12.777248941363988
394843,13.07156253426486
394844,13.183303400934765
394845,13.03970559197155
394846,12.958539067104113
394847,12.590650854328596
394848,12.046932837983817
394849,11.413301359585152
394850,10.55858397225017
394851,10.031063992324977
394852,10.032998756398749
394853,9.919781021175613
394854,9.5000644198579
394855,8.89792690660979
394856,8.05273000503842
394857,7.796707856719573
394858,7.814118544347105
394859,7.939372397940021
394860,7.7393771482832765
394861,7.47728918363407
394862,7.410950661375594
394863,7.13340236372568
394864,7.49154401826519
394865,7.574873455829017
394866,7.6363413904035795
394867,7.625505326824662
394868,7.931248001426087
394869,8.132991723365
394870,8.343253596170001
394871,8.330984956808962
394872,8.192426479951747
394873,8.090945106253582
394874,8.191437086830746
394875,8.247951770671794
394876,8.22462585115036
